Product;Time;State
Type 1;12/1/18 4:38;NOK
Type 1;12/1/18 4:39;NOK
Type 3;12/1/18 4:40;NOK
Type 2;12/1/18 4:41;NOK
Type 2;12/1/18 4:41;NOK
Type 1;12/1/18 4:42;NOK
Type 1;12/1/18 4:43;NOK
Type 1;12/1/18 4:44;NOK
Type 1;12/1/18 4:44;NOK
Type 3;12/1/18 4:45;NOK
Type 1;12/1/18 4:46;NOK
Type 3;12/1/18 4:47;NOK
Type 2;12/1/18 4:47;NOK
Type 1;12/1/18 4:48;NOK
Type 1;12/1/18 4:49;NOK
Type 1;12/1/18 4:50;OK
Type 1;12/1/18 5:10;OK
Type 2;12/1/18 5:10;OK
Type 1;12/1/18 5:11;OK
Type 1;12/1/18 5:11;OK
Type 3;12/1/18 5:12;OK
Type 3;12/1/18 5:12;OK
Type 3;12/1/18 5:13;OK
Type 1;12/1/18 5:13;OK
Type 3;12/1/18 5:14;OK
Type 3;12/1/18 5:14;OK
Type 1;12/1/18 5:15;OK
Type 2;12/1/18 5:15;OK
Type 3;12/1/18 5:16;OK
Type 3;12/1/18 5:16;OK
Type 2;12/1/18 5:17;OK
Type 1;12/1/18 5:17;OK
Type 1;12/1/18 5:18;OK
Type 2;12/1/18 5:18;OK
Type 3;12/1/18 5:19;OK
Type 3;12/1/18 5:19;OK
Type 3;12/1/18 5:20;OK
Type 2;12/1/18 5:20;OK
Type 2;12/1/18 5:21;OK
Type 3;12/1/18 5:21;OK
Type 1;12/1/18 5:22;OK
Type 2;12/1/18 5:22;OK
Type 2;12/1/18 5:23;OK
Type 2;12/1/18 5:23;OK
Type 3;12/1/18 5:24;OK
Type 3;12/1/18 5:24;OK
Type 3;12/1/18 5:25;OK
Type 3;12/1/18 5:25;OK
Type 1;12/1/18 5:26;OK
Type 2;12/1/18 5:26;OK
Type 2;12/1/18 5:27;OK
Type 3;12/1/18 5:27;OK
Type 2;12/1/18 5:28;OK
Type 2;12/1/18 5:28;OK
Type 3;12/1/18 5:29;OK
Type 1;12/1/18 5:29;OK
Type 3;12/1/18 5:30;OK
Type 3;12/1/18 5:30;OK
Type 2;12/1/18 5:31;OK
Type 3;12/1/18 5:31;OK
Type 3;12/1/18 5:32;OK
Type 2;12/1/18 5:32;OK
Type 1;12/1/18 5:33;OK
Type 3;12/1/18 5:33;OK
Type 3;12/1/18 5:34;OK
Type 1;12/1/18 5:34;OK
Type 3;12/1/18 5:35;OK
Type 3;12/1/18 5:35;OK
Type 3;12/1/18 5:36;OK
Type 3;12/1/18 5:36;OK
Type 1;12/1/18 5:37;OK
Type 1;12/1/18 5:37;OK
Type 2;12/1/18 5:38;OK
Type 1;12/1/18 5:38;OK
Type 1;12/1/18 5:39;OK
Type 1;12/1/18 5:39;OK
Type 3;12/1/18 5:40;OK
Type 3;12/1/18 5:40;OK
Type 3;12/1/18 5:41;OK
Type 3;12/1/18 5:41;OK
Type 2;12/1/18 5:42;OK
Type 3;12/1/18 5:42;OK
Type 2;12/1/18 5:43;OK
Type 2;12/1/18 5:43;OK
Type 2;12/1/18 5:44;OK
Type 1;12/1/18 5:44;OK
Type 1;12/1/18 5:45;OK
Type 1;12/1/18 5:45;OK
Type 3;12/1/18 5:46;OK
Type 3;12/1/18 5:46;OK
Type 2;12/1/18 5:47;OK
Type 2;12/1/18 5:47;OK
Type 2;12/1/18 5:48;OK
Type 2;12/1/18 5:48;OK
Type 1;12/1/18 5:49;OK
Type 1;12/1/18 5:49;OK
Type 2;12/1/18 5:50;OK
Type 3;12/1/18 5:50;OK
Type 3;12/1/18 5:51;OK
Type 1;12/1/18 5:51;OK
Type 2;12/1/18 5:52;OK
Type 3;12/1/18 5:52;OK
Type 1;12/1/18 5:53;OK
Type 3;12/1/18 5:53;OK
Type 1;12/1/18 5:54;OK
Type 2;12/1/18 5:54;OK
Type 1;12/1/18 5:55;OK
Type 3;12/1/18 5:55;OK
Type 3;12/1/18 5:56;OK
Type 2;12/1/18 5:56;OK
Type 1;12/1/18 5:57;OK
Type 2;12/1/18 5:57;OK
Type 3;12/1/18 5:58;OK
Type 1;12/1/18 5:58;OK
Type 3;12/1/18 5:59;OK
Type 3;12/1/18 5:59;OK
Type 1;12/1/18 6:00;OK
;;
;;
;;
;;
;;
;;
;;
